model,nclause_straightforward,nclause_tseitin,nclause_backbone,nclause_tseitin_and_backbone
prpmc1100,4246,8320,3460,5410
psim,3475,7584,3305,4945
rattler,3777,8389,3706,5571
ref4955,3594,7861,3423,5128
refidt334,3642,8029,3564,5349
sa1100mm,4256,8350,3471,5425
sam7ex256,4533,9043,3749,5885
se7751,3778,8285,3631,5449
se77x9,50477,8587,50293,5651
sh4_202_md,3716,8239,3580,5418
sh7708,50381,8323,50197,5478
skmb91302,3533,7726,3369,5051
sleb,3499,7628,3336,4978
smart_home_fm,87,96,41,44
smdk2410,50983,8622,50197,5675
snds,4242,8301,3493,5433
software_strategies,105,141,86,98
sparc_erc32,3455,7521,3292,4911
sparc_leon,3455,7521,3292,4911
sparclite_sim,3455,7521,3292,4911
stack_fm,28,28,20,20
stb,3645,7986,3478,5220
stdeval1,3537,7723,3374,5048
stm3210e_eval,3746,8259,3580,5394
strategies,105,141,86,98
ts1000,3749,8308,3624,5459
ts6,3744,8099,3628,5362
tx39_sim,3464,7545,3294,4921
uClibc,4713,3066,3821,2352
uClinux-base,7366,32078,6949,24751
uClinux-distribution,2223,4121,1613,3041
uE250,4314,8495,3561,5560
vads,3744,8099,3628,5362
viper,3761,8353,3634,5487
vrc4373,3599,7876,3426,5145
vrc4375,3628,7962,3503,5250
